Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
51.533007,0.027138,2,30,Slight
50.89765,-1.31258,2,30,Slight
53.58959,-2.663936,2,30,Slight
53.400952,-2.155935,1,30,Serious
51.127704,-0.141728,1,70,Slight
51.541506,-0.001759,1,30,Serious
56.520802,-3.391275,1,60,Slight
53.311754,-1.103767,2,30,Slight
50.89464,-1.368647,2,30,Slight
52.049088,-1.333988,2,30,Slight
53.597038,-2.279652,2,30,Serious
53.038844,-1.371484,2,30,Slight
53.825246,-3.014044,1,30,Slight
53.509556,-2.24937,2,30,Slight
51.419745,0.36071,2,30,Slight
54.31545,-2.561506,1,60,Slight
53.041337,-1.62053,2,60,Serious
52.486541,-1.936937,2,30,Slight
53.637512,-2.169965,3,30,Slight
50.725486,-1.856025,2,30,Slight
51.367688,0.552859,2,60,Slight
51.474444,-0.02442,2,30,Slight
51.514685,-2.572667,2,40,Slight
51.147132,1.073339,1,30,Slight
51.091216,1.173041,2,30,Serious
51.596827,-3.077565,2,30,Slight
52.244686,0.082716,2,30,Serious
51.551086,0.118529,3,30,Slight
51.552057,-0.350659,1,30,Slight
51.892893,0.011323,2,70,Serious
51.389921,-0.4699,2,40,Slight
53.566454,-1.453378,1,30,Slight
55.867694,-4.269713,2,30,Slight
51.612983,-0.076186,2,30,Slight
53.233701,-0.466237,2,60,Slight
51.715708,-0.614545,2,30,Slight
57.125165,-2.087998,2,30,Serious
54.911996,-1.38008,2,30,Slight
53.068054,-3.018855,2,30,Slight
51.621194,-0.144893,3,30,Slight
51.437658,0.217165,2,50,Slight
51.431103,0.754951,1,30,Slight
51.620796,-0.721446,2,30,Slight
54.53254,-1.206116,1,70,Serious
51.441736,-0.124547,2,30,Slight
53.039771,-2.214883,2,70,Slight
50.863533,-0.078497,2,70,Slight
51.999507,-0.770263,2,70,Slight
51.46507,-0.261514,2,30,Slight
53.522312,-1.132815,1,20,Slight
53.832205,-1.926577,2,60,Slight
51.044574,-3.031891,4,70,Slight
53.930807,-2.162168,1,60,Slight
53.54527,-2.614647,2,30,Slight
51.528917,-0.110297,2,30,Slight
51.898998,-0.472286,2,70,Slight
51.170008,0.217461,1,60,Slight
52.007445,-1.640554,3,60,Slight
51.499731,-0.222158,1,30,Serious
51.717017,-0.27836,3,60,Slight
55.629764,-6.188361,4,30,Slight
52.455271,-1.983779,2,30,Slight
51.255474,1.102352,6,70,Slight
53.741354,-0.391856,3,30,Slight
52.224346,-0.136692,4,60,Slight
51.490777,-0.206949,2,30,Slight
51.76311,-1.169392,1,70,Slight
52.662284,1.506863,2,60,Slight
53.743748,-2.473494,2,30,Slight
51.685142,-4.269251,2,30,Serious
52.85333,-1.296795,1,70,Serious
53.815634,-1.812996,3,30,Slight
51.951586,-3.194456,1,60,Serious
53.805268,-1.795124,1,30,Slight
53.800503,-1.560417,2,30,Slight
53.518619,-2.361182,2,40,Slight
55.455766,-4.59571,2,60,Slight
50.729268,-1.860123,2,50,Slight
51.68154,-0.376046,2,70,Slight
52.193712,0.132422,2,30,Slight
50.769904,-3.004138,3,60,Slight
52.041119,0.759948,2,60,Slight
52.74556,-1.47378,1,30,Slight
51.599294,-0.314583,1,30,Serious
51.514829,-0.396106,1,40,Slight
51.913457,-2.099701,3,30,Slight
51.551037,0.431697,2,30,Slight
51.599073,-0.11114,2,30,Slight
55.742316,-4.235341,1,60,Serious
53.544146,-3.04791,2,30,Slight
51.575064,0.507888,3,30,Slight
53.465477,-2.62675,3,70,Slight
51.522888,-0.213328,2,30,Slight
57.47725,-4.227029,1,30,Slight
51.514089,-2.546719,2,30,Slight
52.773907,-1.523246,2,30,Slight
52.229629,-1.080476,1,30,Slight
53.436942,-2.714091,2,30,Slight
54.190265,-1.368399,2,70,Serious
53.502125,-2.183594,2,30,Slight
54.887174,-1.514059,1,30,Serious
53.492126,-2.2455,3,30,Slight
51.453639,-0.968491,1,30,Slight
52.415616,-1.536382,3,30,Slight
50.787435,-2.256032,3,60,Slight
51.523891,0.039419,1,30,Slight
51.174038,-2.694462,1,60,Slight
50.846406,-1.068305,2,30,Slight
51.624563,-3.320058,1,70,Slight
51.439869,0.37067,1,30,Slight
53.953793,-1.053634,2,30,Slight
52.171778,-2.717934,1,50,Fatal
55.128572,-2.817672,2,60,Slight
52.511515,-2.091766,2,30,Slight
52.506945,-1.930425,1,30,Slight
55.951319,-4.928054,1,30,Slight
53.008348,-2.191776,1,30,Serious
51.220855,-1.150549,2,70,Slight
52.227102,-2.742105,2,30,Slight
51.552247,0.163301,1,30,Slight
52.963981,-1.169638,2,30,Slight
53.599168,-2.972203,2,60,Slight
54.533036,-1.301148,2,30,Slight
51.658745,-0.494115,2,70,Slight
51.819243,-0.359056,1,30,Slight
53.65656,-1.336911,2,40,Slight
51.518933,-0.121377,1,30,Serious
53.095506,-3.341791,1,60,Serious
52.969232,-1.124568,2,30,Slight
51.459611,-0.221271,1,30,Slight
52.060977,1.144477,1,30,Slight
52.821732,-2.117942,1,30,Slight
53.506069,-2.94655,2,30,Slight
51.572806,0.283774,2,30,Slight
51.588941,-0.204674,2,30,Slight
50.831747,-0.320797,2,30,Slight
52.90126,-2.145067,2,30,Slight
51.963877,-4.262053,1,60,Slight
51.928331,-1.257533,1,30,Serious
51.825714,-0.417882,2,70,Slight
53.417322,-1.344551,1,30,Slight
51.404936,-0.758674,1,30,Slight
53.312064,-2.702399,5,70,Slight
51.393548,-0.472223,2,70,Slight
51.887126,-0.371551,1,30,Slight
55.642558,-3.881479,1,60,Slight
53.495828,-2.665636,2,30,Serious
51.917253,-0.378314,1,70,Slight
51.10516,0.540219,2,40,Slight
51.657816,-0.51294,1,40,Slight
54.960844,-1.743216,2,60,Slight
51.574494,-0.011425,1,30,Slight
51.52589,-0.117775,1,30,Slight
53.132,-1.157434,4,30,Slight
52.734668,-1.945318,2,60,Slight
52.360951,-1.535633,2,60,Slight
53.137938,-1.953328,1,60,Slight
51.375596,0.245921,1,70,Slight
51.439122,-2.631429,2,40,Slight
53.344984,-1.400187,1,30,Slight
52.534924,-1.984782,2,30,Slight
57.149571,-2.287215,1,40,Serious
53.502336,-2.512561,2,30,Slight
50.911232,-1.313091,2,30,Slight
53.259678,0.180293,2,30,Slight
51.11777,-0.789532,3,60,Slight
52.686791,-1.87703,1,60,Slight
51.637554,-0.724443,2,30,Slight
51.606913,-0.151685,2,70,Slight
50.160664,-5.637186,2,60,Slight
55.096038,-1.566845,4,70,Slight
51.447376,-2.582904,2,30,Slight
51.628144,-0.0413,2,30,Slight
51.606427,-0.426817,2,30,Slight
53.640477,-1.829048,2,30,Slight
52.813175,0.002062,2,60,Slight
53.753437,-0.348318,2,30,Serious
52.699699,1.128049,1,60,Slight
52.214274,0.083781,2,30,Serious
54.335932,-1.593174,2,70,Slight
53.366643,-3.01304,2,30,Slight
52.637594,-1.100761,2,30,Slight
52.308738,-2.435154,2,60,Slight
51.432719,-0.128657,1,30,Slight
54.033765,-2.878337,1,50,Slight
54.108675,-3.223777,1,30,Serious
52.548909,1.292577,1,60,Slight
51.693225,-0.23846,2,70,Slight
53.763146,-0.381314,2,30,Slight
52.254433,-0.834865,2,30,Slight
50.805371,-3.73014,1,60,Slight
53.198167,-1.491307,2,50,Slight
50.638385,-3.385147,2,30,Slight
53.620288,-2.144346,4,30,Slight
52.793164,-2.984687,2,40,Slight
53.802872,-1.813508,2,30,Slight
50.813479,-0.41642,2,30,Slight
53.591132,-2.267829,2,30,Serious
52.055974,1.153317,2,30,Serious
51.568687,-0.073006,2,30,Slight
52.573672,-2.000557,2,30,Slight
51.50176,-2.529571,4,70,Slight
53.548881,-2.662243,2,30,Slight
51.52736,-0.130977,1,30,Slight
51.260232,-0.191426,3,70,Slight
55.06571,-1.579699,3,40,Slight
51.340568,-0.608227,2,40,Slight
52.558689,1.672144,2,60,Slight
51.768285,-3.708453,1,30,Slight
54.737924,-1.363015,2,60,Slight
55.332198,-4.766286,4,60,Slight
51.198886,0.39492,2,60,Slight
52.178475,-3.39563,1,60,Slight
51.564215,0.747264,1,60,Slight
52.164576,-2.890777,2,60,Slight
57.597286,-4.35637,4,30,Serious
53.816191,-1.600048,2,30,Slight
52.610037,-0.264069,2,30,Slight
50.547832,-3.50727,2,30,Slight
53.506627,-2.94415,2,40,Slight
53.2378,-1.083736,2,60,Serious
51.245046,-2.743383,2,60,Slight
50.438692,-3.571821,1,30,Slight
53.963012,-1.131772,2,30,Slight
54.571115,-1.312098,2,30,Slight
53.75214,-2.487692,2,30,Slight
53.739991,-2.445251,1,30,Slight
51.120217,-2.998997,2,30,Slight
53.116059,-2.179107,2,30,Slight
53.37294,-1.476601,1,30,Slight
54.658922,-3.381953,2,60,Slight
50.941752,-2.681033,2,60,Slight
53.219811,-1.427398,2,30,Slight
53.574044,-2.097977,2,30,Slight
52.603324,-0.235686,2,70,Slight
52.166973,-0.855574,3,60,Fatal
52.433039,-0.278977,2,30,Slight
52.203522,-2.299502,1,60,Slight
50.745686,-1.912375,1,30,Slight
53.344844,-2.534704,2,70,Slight
54.922726,-1.387092,2,30,Slight
53.184918,-2.986903,1,30,Serious
53.431045,-2.268025,3,30,Slight
53.455942,-2.225412,2,30,Slight
55.167406,-1.690244,3,30,Slight
52.151681,1.469773,1,60,Serious
51.354874,-0.492611,2,70,Slight
52.076091,1.12744,2,30,Serious
51.450238,0.029082,2,30,Slight
53.738913,-0.364202,2,30,Slight
52.412424,-1.814723,3,30,Slight
51.553622,0.067148,2,30,Slight
51.426995,-0.333302,2,30,Slight
50.682396,-2.155528,1,50,Serious
51.309192,1.108416,2,30,Fatal
50.891627,-1.448452,1,40,Slight
50.985286,-3.194987,2,50,Slight
57.541104,-2.301814,2,60,Serious
51.439674,-0.211254,1,30,Slight
53.364984,-0.006122,2,30,Slight
51.477444,-0.404474,2,30,Slight
50.426099,-3.591819,2,30,Slight
51.51636,-3.105354,4,30,Slight
52.493073,-1.819098,1,30,Slight
53.590227,-2.694313,1,70,Slight
52.192748,-1.706357,2,30,Slight
51.854567,-2.175362,2,70,Slight
52.702885,-2.23942,1,60,Serious
53.098328,-1.317748,1,70,Serious
51.463679,0.108287,2,30,Slight
51.73004,0.123702,2,50,Serious
50.974845,-1.071008,1,60,Slight
53.858035,-3.026849,2,30,Slight
50.867051,0.558091,2,30,Slight
52.112094,-2.330286,1,30,Serious
53.741593,-1.424271,2,60,Slight
51.57181,-0.201742,2,30,Slight
53.830001,-2.619112,1,40,Serious
53.39473,-2.907383,3,30,Serious
54.684965,-1.220207,2,30,Slight
51.426203,-0.165892,2,30,Slight
55.865962,-4.226777,3,50,Slight
53.873553,-1.69821,1,30,Slight
53.523789,-1.125846,2,30,Slight
55.873599,-4.375888,2,30,Slight
53.493792,-1.292725,2,30,Slight
52.462175,-1.78287,1,30,Serious
51.513033,0.268243,4,70,Fatal
52.952403,-3.044565,3,60,Slight
51.621807,-0.279655,2,50,Slight
51.590903,-0.151469,2,30,Slight
50.818209,-0.788776,1,30,Slight
50.825383,-1.048562,2,30,Slight
50.738715,-1.863921,2,30,Slight
51.283773,-0.267365,2,70,Slight
51.553839,0.666857,2,30,Slight
52.511723,-3.422375,2,60,Slight
51.537357,-0.081828,2,30,Serious
51.480856,-0.113437,3,30,Slight
53.207184,-3.022152,2,30,Slight
52.444094,-1.915076,2,30,Slight
52.982903,-2.128211,2,50,Slight
52.461471,-1.850724,2,30,Fatal
53.280138,-3.829805,1,30,Slight
51.746874,-1.241536,2,30,Slight
53.802432,-2.232125,2,30,Slight
51.326305,0.561612,2,70,Serious
53.401776,-2.982438,1,30,Slight
53.488776,-2.257236,2,30,Slight
51.49638,-0.15083,2,30,Serious
53.52973,-2.400349,1,30,Serious
54.521243,-1.517951,3,30,Slight
51.451693,-2.525682,2,30,Slight
52.526473,-2.01795,2,30,Slight
50.348454,-5.024473,3,70,Slight
52.656575,1.321228,2,30,Slight
54.077828,-0.801366,3,60,Serious
52.04178,0.735487,3,30,Slight
51.557094,-0.820748,2,40,Slight
56.194583,-3.161068,2,20,Slight
51.492805,-0.282355,2,30,Slight
55.849531,-4.245648,2,30,Slight
51.475058,-0.620409,2,30,Slight
51.498589,-3.219889,2,30,Slight
51.595133,0.221651,2,40,Slight
51.332213,-2.752256,4,30,Slight
54.516214,-3.543824,2,30,Slight
51.15589,-4.135205,1,60,Slight
52.511898,-2.054487,2,40,Slight
51.754691,-5.098294,2,60,Slight
51.440804,-0.414673,3,30,Slight
51.518321,-0.023963,2,30,Slight
52.623237,-1.652815,2,30,Slight
53.570073,-1.439137,2,30,Slight
51.734177,0.49004,2,30,Slight
53.617502,-2.655304,2,30,Slight
51.506802,0.11071,1,30,Serious
51.975219,-0.526477,2,70,Serious
51.349466,-0.31357,2,30,Slight
53.709812,-1.794528,1,30,Slight
51.505075,-0.224688,2,30,Slight
53.342515,-0.222739,1,60,Slight
51.522895,-0.400724,3,30,Slight
52.841924,1.34725,1,60,Slight
52.659603,0.1608,2,30,Slight
51.266333,-1.0994,2,50,Slight
53.398614,-1.342432,2,70,Slight
53.695175,-1.753859,3,70,Slight
51.403551,-0.412942,2,30,Slight
53.139718,-2.336918,3,70,Slight
51.404012,-0.342333,2,30,Slight
53.761099,-2.472475,1,30,Serious
50.721653,-1.816088,1,30,Serious
51.739276,-0.449726,2,30,Slight
53.400025,0.135414,1,60,Slight
53.748163,-1.485445,2,30,Slight
51.463265,-0.38683,2,30,Slight
51.858095,-1.089231,1,50,Slight
55.008603,-1.497269,2,70,Slight
51.509624,-0.20448,2,30,Serious
52.315984,-0.148983,2,70,Slight
51.611433,-0.031476,2,30,Slight
51.597718,0.155354,2,30,Slight
52.687663,-1.983989,2,30,Slight
52.635458,-1.152377,1,30,Slight
52.754662,0.402771,2,30,Slight
56.078109,-3.919205,2,60,Slight
51.752001,-0.297168,2,30,Slight
51.429538,-0.166334,2,30,Slight
54.653408,-1.446795,1,30,Serious
55.815064,-4.257868,2,30,Slight
52.634581,-1.130672,1,30,Slight
52.12977,-2.310548,2,30,Slight
51.528273,-3.236108,2,70,Slight
51.447987,-0.980275,2,30,Slight
52.159809,1.375782,2,30,Slight
53.322417,-3.492284,2,30,Slight
52.338575,-1.745902,1,40,Serious
54.662465,-1.550386,2,30,Slight
52.912535,-1.48202,1,30,Slight
51.582153,0.383556,3,70,Slight
50.783285,-3.64676,1,30,Slight
50.843038,-0.134596,2,30,Slight
52.595865,-0.266401,2,30,Slight
51.897142,-0.509847,2,30,Slight
51.48421,-0.611059,1,30,Serious
53.638393,-3.011524,2,30,Slight
53.79791,-1.5401,1,30,Slight
53.080482,-2.735349,2,50,Serious
51.561594,-0.331991,2,30,Slight
51.166052,-2.980964,2,70,Serious
50.900444,-3.487909,1,30,Slight
51.667575,0.379795,2,30,Slight
53.549234,-0.102534,2,30,Slight
53.533333,-2.225823,2,30,Slight
51.60673,0.395532,3,60,Slight
52.60818,-2.056526,3,30,Slight
51.636814,-0.08168,1,30,Slight
51.46477,-0.1141,1,30,Serious
52.28131,-1.562998,2,30,Slight
51.742874,0.413739,2,60,Serious
51.514663,-0.129912,1,30,Slight
51.847225,1.163092,2,30,Slight
51.519073,-3.141308,1,70,Slight
52.372854,-0.714528,2,70,Slight
54.02484,-1.512413,2,60,Serious
51.098421,-2.880132,1,60,Slight
51.495233,-0.270163,2,30,Slight
52.620223,1.270149,2,30,Slight
51.854184,-0.012621,1,70,Slight
51.831456,-2.102567,4,60,Slight
51.756876,-0.475349,1,30,Slight
54.989529,-1.561116,2,30,Slight
51.555107,-0.174127,1,30,Slight
53.291454,-2.591045,2,60,Slight
50.895261,-1.319156,2,40,Slight
54.85238,-1.488466,2,30,Slight
51.439221,-2.558774,3,30,Slight
51.671988,-2.682962,2,60,Serious
51.371782,-2.131131,2,30,Serious
51.726276,0.480916,2,40,Slight
52.962094,-2.301591,1,60,Slight
53.635549,-1.783395,2,30,Slight
52.653387,1.300133,2,40,Slight
55.972512,-3.174917,2,30,Serious
51.528415,0.589383,1,30,Slight
54.280526,-0.707015,4,60,Serious
54.857305,-1.736241,1,30,Slight
52.293537,-1.539124,2,30,Serious
51.252366,0.199639,1,40,Serious
51.613155,-0.064768,1,30,Slight
52.483076,1.526316,2,60,Slight
52.227675,0.466023,2,40,Serious
54.682337,-1.216845,2,30,Slight
51.270887,0.086975,2,50,Slight
53.010807,-2.224577,1,30,Slight
50.388839,-3.953393,2,60,Slight
52.480838,-2.708965,2,60,Slight
51.437528,0.238167,2,30,Slight
51.355824,1.438265,2,30,Slight
50.711573,-1.280179,4,30,Slight
51.383366,0.34504,2,60,Slight
51.471984,-0.093068,2,30,Slight
52.452742,-1.786154,2,40,Slight
51.521916,-0.018474,1,30,Slight
50.486547,-3.783457,2,30,Slight
51.447218,-0.984897,2,30,Slight
51.294076,-0.541648,2,60,Slight
51.383099,-0.107544,1,30,Slight
55.879375,-4.210597,1,30,Serious
55.331896,-1.584768,2,30,Slight
52.247951,-0.116951,2,30,Slight
54.023841,-2.048201,2,60,Slight
53.269227,-2.897376,2,30,Slight
52.457375,-1.885617,2,30,Serious
50.766263,0.283263,2,30,Slight
51.850786,-0.180477,2,40,Slight
51.887501,-2.213559,1,30,Slight
51.376149,-2.837028,2,50,Slight
51.600229,-0.012322,2,50,Slight
52.208247,1.102316,1,50,Slight
53.456528,-1.495604,2,50,Slight
51.5543,-0.293743,2,30,Slight
51.486768,-0.221222,2,30,Slight
53.218747,-0.53522,1,30,Slight
53.174611,-0.580115,1,50,Slight
54.967852,-1.97263,3,60,Slight
52.459463,-2.090627,2,30,Slight
50.855252,-0.712375,3,70,Slight
53.387529,-3.110521,2,30,Slight
52.210476,0.110244,2,30,Slight
51.382426,-2.368546,2,30,Slight
50.840875,-0.78052,2,30,Slight
52.303862,-1.943504,1,30,Slight
51.554381,0.721568,1,40,Fatal
51.250161,-2.654915,1,60,Slight
52.980753,-2.121354,2,30,Slight
51.499793,-0.238149,2,30,Slight
52.583679,-1.191603,2,30,Slight
51.055193,-3.191792,2,60,Serious
55.869535,-4.242806,2,50,Slight
51.463393,0.182851,2,30,Slight
52.192893,-2.227893,1,30,Slight
52.909066,-1.490686,2,30,Slight
51.897683,-1.152815,2,30,Slight
51.881914,-2.07871,2,30,Slight
51.523686,-0.137471,2,30,Serious
54.802401,-1.578547,3,30,Slight
54.582466,-2.698855,1,70,Slight
54.069624,-0.922177,2,70,Slight
51.443773,-0.168066,2,30,Slight
53.014043,-1.731667,3,30,Slight
53.335958,-1.510093,2,30,Serious
52.349052,-2.721536,2,60,Slight
51.546813,-0.104796,1,30,Slight
55.861806,-4.030614,3,30,Slight
50.471139,-3.539779,3,30,Slight
52.568367,-2.011918,2,30,Slight
53.193698,-1.031389,1,60,Slight
50.556424,-3.59804,2,30,Slight
53.786382,-1.788386,2,30,Slight
51.517209,-0.120439,2,30,Slight
52.904787,-1.189653,2,40,Slight
55.111636,-1.852296,2,60,Slight
53.498617,-2.278099,2,30,Slight
53.831433,-1.712188,2,30,Slight
55.400324,-1.691267,2,70,Serious
54.584621,-1.316513,1,30,Serious
50.547555,-3.63444,2,60,Slight
53.09354,-2.462891,2,30,Slight
50.048309,-5.235932,1,30,Slight
55.908133,-3.493879,1,30,Serious
53.428367,-3.068239,2,30,Slight
52.068223,-4.676627,1,60,Slight
51.502903,-2.515033,2,50,Slight
51.614518,-0.109776,2,30,Slight
53.380517,-2.27297,3,30,Slight
53.740944,-1.721449,3,70,Slight
52.472167,1.749183,1,30,Serious
51.348113,0.543153,2,40,Slight
51.416016,-1.499685,1,60,Fatal
52.825295,-0.629378,1,70,Slight
51.60529,0.002051,1,30,Slight
52.960655,-1.236696,3,30,Slight
51.831946,-2.208072,2,30,Slight
54.36745,-2.588227,5,70,Slight
53.847656,-1.550803,1,30,Slight
51.392671,-2.827699,2,30,Slight
52.216607,-2.475969,1,60,Slight
53.093487,-2.403307,2,60,Slight
53.256848,-1.427803,2,30,Serious
53.432978,-1.363878,2,40,Slight
51.527816,-0.131391,1,30,Slight
51.51472,-0.173436,2,30,Slight
53.238685,-4.172865,1,50,Slight
52.695557,-2.510015,1,30,Slight
51.470911,-0.380513,2,30,Slight
51.618313,-0.088672,1,30,Slight
53.5097,-2.079734,2,30,Slight
53.503466,-2.348389,2,30,Slight
51.467747,0.261532,3,50,Slight
52.679196,-1.935625,3,30,Slight
51.391956,0.490957,2,30,Slight
51.961826,-0.512506,2,60,Slight
50.88179,-2.792032,2,30,Slight
51.554652,0.059693,2,30,Slight
52.942152,-1.146395,2,30,Serious
51.642674,-0.3942,1,30,Slight
51.742099,-1.226263,2,30,Slight
51.240557,-0.101796,2,30,Slight
52.996058,-1.234135,2,30,Slight
53.536208,-1.50522,1,70,Slight
54.395799,-1.687459,2,60,Slight
51.887523,0.897755,1,30,Slight
51.303209,-0.220151,3,40,Slight
50.719584,-1.885933,1,30,Slight
50.96579,-1.133136,3,30,Slight
53.751012,-2.454619,1,30,Slight
53.519006,-2.243845,2,30,Slight
51.457654,-2.612829,2,30,Slight
51.483331,-0.381225,2,30,Slight
51.444405,-0.024278,2,30,Slight
53.53853,-2.696334,2,30,Slight
50.387635,-4.153959,1,30,Slight
51.505208,-0.095571,2,30,Slight
55.910844,-4.133502,4,60,Slight
51.535499,-0.343471,2,50,Slight
52.967468,-2.708414,3,60,Serious
50.731637,-3.556949,2,30,Slight
52.706207,-2.478318,1,30,Slight
53.824517,-2.24516,2,70,Slight
51.701321,-1.305245,2,30,Slight
52.55132,-0.580704,4,60,Slight
51.518847,-0.682649,2,30,Slight
52.909225,-1.465405,3,30,Slight
52.559738,-0.154523,3,40,Slight
53.690052,-1.713759,2,30,Serious
52.939599,-1.179628,2,40,Serious
54.99929,-1.662933,1,40,Slight
51.781964,0.929263,2,30,Slight
53.526335,-0.824989,2,30,Slight
52.240873,0.169544,1,30,Slight
51.51614,-0.297764,2,30,Slight
51.589342,-0.076752,2,30,Slight
52.611332,-1.956843,2,30,Slight
52.704309,-2.45817,2,40,Slight
51.393886,-0.562912,1,40,Slight
51.382505,-0.098658,2,30,Slight
53.482981,-2.66438,3,60,Serious
51.297751,-0.014946,2,60,Slight
52.111936,-2.322545,2,30,Slight
53.537492,-2.296913,3,70,Slight
53.142274,-1.030902,2,30,Serious
51.300974,0.924775,2,70,Slight
51.546667,-0.118071,2,30,Slight
53.225969,-2.381633,2,60,Slight
53.760683,-2.388132,3,70,Slight
53.715573,-2.200736,3,30,Slight
52.930415,-1.274123,2,30,Slight
51.612097,-0.138331,2,30,Serious
52.656364,-2.362609,2,60,Slight
52.284512,-2.171191,2,30,Slight
51.48749,0.372852,2,30,Slight
51.447137,-0.164622,2,30,Slight
53.520776,-2.529978,2,30,Slight
51.226808,-0.661788,2,60,Slight
54.375933,-1.722248,2,30,Slight
51.760311,-3.591068,2,30,Slight
52.549129,-1.642486,2,60,Slight
51.680559,-0.23331,3,70,Slight
51.325279,-0.199059,3,30,Slight
53.47713,-1.24343,2,30,Slight
53.79774,-1.758724,2,30,Slight
52.884544,-2.545519,3,60,Serious
51.538866,-0.086091,1,30,Slight
53.885206,-1.623427,2,30,Slight
52.151042,1.085322,3,50,Slight
51.503301,-0.854987,4,30,Slight
53.001134,-1.708799,2,50,Slight
54.840627,-3.06301,2,60,Serious
54.572917,-1.237816,2,30,Slight
51.611243,0.52346,2,50,Slight
50.834035,-0.139642,1,30,Slight
51.516756,-0.142798,2,30,Fatal
51.23762,-0.925628,1,60,Serious
53.328552,-3.838484,1,30,Slight
51.914084,-0.20351,1,20,Slight
52.884847,-1.219005,3,60,Slight
53.786784,-1.65254,2,30,Slight
52.972042,-1.152656,1,30,Slight
52.528871,-2.085169,1,40,Slight
53.120647,-1.354601,2,30,Slight
51.460856,-0.349487,2,30,Slight
51.158546,-0.135769,2,70,Slight
53.259058,-2.910655,2,30,Slight
50.849822,-1.013403,2,60,Slight
51.499032,-3.176536,2,30,Slight
53.229805,-0.542633,2,30,Slight
53.849462,-1.925027,2,30,Serious
52.499073,-1.870336,2,30,Slight
51.504867,-3.628552,1,30,Slight
53.522443,-1.138544,1,40,Slight
52.510257,-2.091469,2,30,Slight
50.857447,-1.148076,2,70,Serious
53.824755,-1.666962,3,30,Slight
52.968277,-1.192933,2,30,Serious
52.612353,1.27828,2,30,Slight
51.518983,-0.074529,1,30,Slight
53.59169,-1.410901,2,30,Slight
54.164956,-1.449043,1,70,Serious
53.17133,-1.190026,1,20,Slight
55.927114,-3.293581,1,30,Slight
51.267573,0.431035,2,60,Serious
51.188957,-2.481476,2,60,Slight
51.404917,-0.900865,1,50,Serious
52.426748,-1.922169,1,30,Slight
53.958335,-1.082946,1,30,Slight
53.474144,-2.248108,2,30,Slight
54.845734,-1.856228,1,30,Slight
53.566921,-2.456568,2,30,Slight
51.358368,-2.894727,2,50,Slight
52.581095,1.05153,1,30,Slight
55.841783,-4.333533,2,30,Slight
52.644792,1.340444,1,30,Slight
55.893922,-4.323547,2,30,Slight
53.438649,-1.076109,2,60,Serious
51.433579,-2.608335,1,30,Slight
52.981386,-1.190604,1,30,Slight
53.492568,-1.254158,1,30,Fatal
53.029227,-2.555843,3,60,Serious
51.260077,-1.128186,1,30,Serious
51.626305,-3.933994,1,30,Slight
51.506164,-0.231274,2,30,Slight
51.822633,-0.363576,2,30,Slight
51.513389,-0.128955,1,30,Slight
54.757196,-1.841003,2,60,Slight
53.476647,-1.451218,1,50,Slight
